Street_Display,Street_Name,Locality,Postcode,Status,Listed_Price,Month_Listed,Days_Listed,Bedrooms,Bathrooms,Parking,Property_Type,Agency_Name,Agent,Area,Building_Area,Current_Owners,Current_Owners_Address,PDS_Property_ID,PDS_Listing_ID,Government_Number,Parent_Government_Number,Weekly_Price,Relative_Month
29 ROOKWOOD ROAD,ROOKWOOD ROAD,YAGOONA,X2199,Current,$205 pw,Apr,53,1.0,1.0,,House,,,375.0,0,,,1501739394,87115128,NSW4076510,,205.0,2
7/348-352 PARAMATTA ROAD,PARAMATTA,BURWOOD,X2134,Historical,$220 per week,Apr,25,1.0,1.0,,Unit,,,0.0,0,,,76089827731,87096613,,,220.0,2
149 EDWIN STREET,EDWIN STREET,CROYDON,X2132,Historical,$220 PER WEEK,Apr,10,1.0,1.0,1.0,Unit,,,512.2,0,,,3034399,87246234,NSW1296880,,220.0,2
19/348-352 PARAMATTA ROAD,PARAMATTA,BURWOOD,X2134,Historical,$240 per week,Apr,21,1.0,1.0,,House,,,0.0,0,,,76089885230,87279009,,,240.0,2
13/348-352 PARAMATTA ROAD,PARAMATTA,BURWOOD,X2134,Historical,$240 per week,Apr,9,1.0,1.0,,Unit,,,0.0,0,,,76089872071,87253543,,,240.0,2
,,OXLEY PARK,X2760,Current,$240 per week,Dec,171,1.0,1.0,1.0,Unit,,,1424.238437,0,,,1505633204,86186369,,NSW4115590,240.0,6
2/2A PROVINCIAL STREET,PROVINCIAL STREET,AUBURN,X2144,Historical,$240 Per Week,Apr,0,1.0,1.0,2.0,Unit,,,521.12,0,,,2192675,87115415,NSW1323654,,240.0,2
1/2A PROVINCIAL STREET,PROVINCIAL STREET,AUBURN,X2144,Current,$240 Per Week,Apr,54,1.0,1.0,2.0,Unit,,,521.12,0,,,2192675,87115414,NSW1323654,,240.0,2
19/348-352 PARAMATTA ROAD,PARAMATTA,BURWOOD,X2134,Historical,$240 per week,Apr,21,1.0,1.0,,House,,,0.0,0,,,76089885230,87279009,,,240.0,2
199 FAIRFIELD STREET,FAIRFIELD,YENNORA,X2161,Current,$240 per week,May,21,1.0,3.0,6.0,Unit,,,784.88,0,,,2776408,87410059,NSW2390355,,240.0,1
13/348-352 PARAMATTA ROAD,PARAMATTA,BURWOOD,X2134,Historical,$240 per week,Apr,9,1.0,1.0,,Unit,,,0.0,0,,,76089872071,87253543,,,240.0,2
6/16 SHEAHAN STREET,SHEAHAN STREET,WARWICK FARM,X2170,Historical,HOLDING DEPOSIT TAKEN - $250pw,May,14,1.0,1.0,1.0,Unit,,,1069.0,0,,,6389152,87348032,NSW2517598,,250.0,1
15 OLD TRAFFORD CRESCENT,OLD TRAFFORD CRESCENT,NORTH KELLYVILLE,X2155,Current,$259 per week,Jun,342,1.0,1.0,2.0,House,,,6673.0,0,,,1503245079,84579818,NSW4130208,,259.0,12
42 CAMPSIE STREET,CAMPSIE STREET,CAMPSIE,X2194,Current,$260 pw,May,6,1.0,2.0,1.0,House,,,460.0,0,,,19455546,87539399,NSW3276970,,260.0,1
403/7 HAMILTON ROAD,HAMILTON,FAIRFIELD,X2165,Historical,$263 per week,May,9,1.0,1.0,1.0,Unit,,,744.8,0,,,1511986371,87499078,NSW4328457,,263.0,1
3/42 BURWOOD ROAD,BURWOOD,CONCORD,X2137,Historical,$270 per week,Mar,51,1.0,1.0,,Unit,,,790.4,0,,,6586328,86997990,NSW1449365,,270.0,3
10B SHEAHAN AVENUE,SHEAHAN,GUILDFORD,X2161,Historical,$270 per week,Apr,13,3.0,1.0,2.0,Unit,,,720.8,0,,,6364701,87285518,NSW847260,,270.0,2
37 MERYLA STREET,MERYLA,BURWOOD,X2134,Historical,DEPOSIT TAKEN @ $280 pw,Apr,21,1.0,1.0,,Unit,,,347.8,0,,,6007720,87211776,NSW1394455,,280.0,2
11/43 QUARRY ROAD,QUARRY ROAD,DUNDAS,X2117,Historical,$280 PW,May,18,1.0,1.0,,Unit,,,1834.0,202,,,4877121,87370181,NSW843420,,280.0,1
103B WATER STREET,WATER,CABRAMATTA WEST,X2166,Historical,$280 per week,Apr,10,1.0,1.0,1.0,House,,,613.2,0,,,29458505,87109697,NSW3899460,,280.0,2
11 MOORE STREET,MOORE,CANLEY VALE,X2166,Current,$280 Per week,May,18,1.0,1.0,1.0,House,,,1619.0,603,,,2257949,87451637,NSW2410491,,280.0,1
1/29A LEURA ROAD,LEURA ROAD,AUBURN,X2144,Historical,$280 Per Week,Apr,0,1.0,1.0,,Unit,,,0.0,0,,,76089825917,87115416,,,280.0,2
1/29A LEURA ROAD,LEURA ROAD,AUBURN,X2144,Historical,$280 Per Week,Apr,0,1.0,1.0,,Unit,,,0.0,0,,,76089825917,87115416,,,280.0,2
1/29A LEURA ROAD,LEURA ROAD,AUBURN,X2144,Historical,$280 Per Week,Apr,0,1.0,1.0,,Unit,,,0.0,0,,,76089825917,87115416,,,280.0,2
203/16 COLLETT PARADE,COLLETT,PARRAMATTA,X2150,Historical,$284 per week,Apr,8,1.0,1.0,1.0,Unit,,,1874.7,0,,,1500157790,87244010,NSW4003532,,284.0,2
17 PINE STREET,PINE,NORMANHURST,X2076,Current,Room for rent $290pw,Feb,111,1.0,2.0,1.0,House,,,645.0,0,,,6641730,87126532,NSW665174,,290.0,4
4A MONASH ROAD,MONASH ROAD,BLACKTOWN,X2148,Historical,$290 pw,May,-1,1.0,1.0,1.0,House,,,607.0,0,,,2122855,87431077,NSW2208192,,290.0,1
7/20A PARRAMATTA ROAD,PARRAMATTA ROAD,LIDCOMBE,X2141,Current,$300 Per Week,May,31,1.0,1.0,0.0,Unit,,,0.0,0,,,1521762702,87320997,,,300.0,1
53A CHANGSHA ROAD,CHANGSHA,EDMONDSON PARK,X2174,Historical,$300 per week,Apr,9,,1.0,,House,,,0.0,0,,,76089831240,87124245,,,300.0,2
C/9A FRANCIS STREET,FRANCIS STREET,ENMORE,X2042,Historical,$300 per week,Apr,0,1.0,1.0,,Unit,,,164.4,0,,,2655481,87164860,NSW1951236,,300.0,2
shop c/894 CANTERBURY ROAD,CANTERBURY ROAD,ROSELANDS,X2196,Current,$300 per week,May,20,,,,Unit,,,0.0,0,,,76089530182,87402433,,,300.0,1
7/20A PARRAMATTA ROAD,PARRAMATTA ROAD,LIDCOMBE,X2141,Current,$300 Per Week,May,31,1.0,1.0,0.0,Unit,,,0.0,0,,,1521762702,87320997,,,300.0,1
12 MCKYE STREET,MCKYE,WAVERTON,X2060,Historical,$300 per week,Apr,9,2.0,2.0,,Unit,,,0.0,0,,,76089827579,87084144,,,300.0,2
329 MARRICKVILLE ROAD,MARRICKVILLE,MARRICKVILLE,X2204,Current,$300 per week,May,25,1.0,4.0,4.0,House,,,657.6,0,,,3316365,87379944,NSW1958481,,300.0,1
3/37 JEAN STREET,JEAN STREET,SEVEN HILLS,X2147,Current,$300 per week,May,29,1.0,1.0,1.0,Unit,,,746.1,0,,,2395283,87325205,NSW2191719,,300.0,1
4/18 CHURCH STREET,CHURCH,CABRAMATTA,X2166,Current,$300 per week,May,6,2.0,1.0,,Unit,,,815.6,0,,,3738152,87549718,NSW2383322,,300.0,1
Double Room/32 STATION STREET,STATION STREET,DUNDAS,X2117,Historical,Room for rent $300 per week - Bills included,Apr,14,1.0,1.0,1.0,Unit,,,0.0,0,,,76089823611,87065992,,,300.0,2
shop c/894 CANTERBURY ROAD,CANTERBURY ROAD,ROSELANDS,X2196,Current,$300 per week,May,20,,,,Unit,,,0.0,0,,,76089530182,87402433,,,300.0,1
79A KILLARNEY AVENUE,KILLARNEY AVENUE,BLACKTOWN,X2148,Historical,$300 per week,Apr,21,1.0,1.0,1.0,Unit,,,935.8,0,,,4006908,87184428,NSW2195327,,300.0,2
12 MCKYE STREET,MCKYE,WAVERTON,X2060,Historical,$300 per week,Apr,9,2.0,2.0,,Unit,,,0.0,0,,,76089827579,87084144,,,300.0,2
7/20A PARRAMATTA ROAD,PARRAMATTA ROAD,LIDCOMBE,X2141,Current,$300 Per Week,May,31,1.0,1.0,0.0,Unit,,,0.0,0,,,1521762702,87320997,,,300.0,1
7/20A PARRAMATTA ROAD,PARRAMATTA ROAD,LIDCOMBE,X2141,Current,$300 Per Week,May,31,1.0,1.0,0.0,Unit,,,0.0,0,,,1521762702,87320997,,,300.0,1
9/33- Angelo Street,Angelo Street,BURWOOD,X2134,Current,$305 pw,Mar,71,,1.0,,Unit,,,0.0,0,,,76089791758,86970785,,,305.0,3
3/76 KURRABA ROAD,KURRABA ROAD,NEUTRAL BAY,X2089,Historical,$305 weekly,Apr,6,1.0,1.0,,Unit,,,366.7,0,,,5913169,87126694,NSW786278,,305.0,2
5/22 THE BOULEVARD,THE BOULEVARD,LEWISHAM,X2049,Historical,$310 Per Week,Apr,11,1.0,1.0,,Unit,,,0.0,0,,,76089874030,87210332,,,310.0,2
3/42 PRESIDENT AVENUE,PRESIDENT,KOGARAH,X2217,Current,$310 per week,Apr,60,2.0,1.0,1.0,Unit,,,1466.784872,0,,,2107284,87056740,NSW1534286/3,NSW1534286,310.0,2
8/21 SPEED STREET,SPEED STREET,LIVERPOOL,X2170,Historical,$310 Weekly,Apr,9,2.0,1.0,1.0,Unit,,,771.4,79,,,6143482,87242225,NSW2519069,,310.0,2
9/8 PEMBROKE STREET,PEMBROKE,ASHFIELD,X2131,Current,$312 per week,May,4,5.0,1.0,1.0,Unit,,,758.8,205,,,2839061,87556831,NSW1304348,,312.0,1
405/90 ELIZABETH DRIVE,ELIZABETH,LIVERPOOL,X2170,Historical,$315 per week,May,15,1.0,1.0,1.0,Unit,,,2420.0,0,,,1507207190,87332907,NSW4238899,,315.0,1
89A LEVY STREET,LEVY,GLENBROOK,X2773,Current,$320 per week,May,5,1.0,1.0,1.0,Unit,,,0.0,76,,,76089651464,87561094,,,320.0,1
18/12 THE BOULEVARDE,THE BOULEVARDE,LAKEMBA,X2195,Historical,$320 per week,May,0,1.0,1.0,,Unit,,,809.3,0,,,5914327,87518399,NSW1442301,,320.0,1
4/24 EDGEWARE ROAD,EDGEWARE ROAD,ENMORE,X2042,Historical,$320 per week,Apr,0,1.0,1.0,,Unit,,,271.8,0,,,6523797,87266529,NSW1949063,,320.0,2
176A QUARTER SESSIONS,QUARTER SESSIONS,WESTLEIGH,X2120,Current,$320 Weekly,May,14,1.0,1.0,,House,,,0.0,0,,,76089834543,87475291,,,320.0,1
176A QUARTER SESSIONS,QUARTER SESSIONS,WESTLEIGH,X2120,Current,$320 Weekly,May,15,1.0,1.0,2.0,House,,,699.9,0,,,6353721,87455098,NSW666208,,320.0,1
40B DAWN DRIVE,DAWN,SEVEN HILLS,X2147,Historical,$320 Per Week,May,27,1.0,1.0,2.0,House,,,638.6,0,,,3710298,87333369,NSW2172657,,320.0,1
43A MYRTLE STREET,MYRTLE,PROSPECT,X2148,Current,$320 Per Week!,May,29,1.0,1.0,1.0,House,,,576.2,0,,,6153916,87333023,NSW2209493,,320.0,1
2 RUTLAND STREET,RUTLAND,BLACKTOWN,X2148,Current,$320 Per Week!,May,29,1.0,1.0,1.0,House,,,575.4,0,,,4621222,87333004,NSW2224419,,320.0,1
2/103 ELIZABETH STREET,ELIZABETH STREET,ASHFIELD,X2131,Current,$325 weekly,May,10,1.0,1.0,1.0,Unit,,,411.0,123,,,3034564,87512939,NSW1297241,,325.0,1
117A THIRD ROAD,THIRD,BERKSHIRE PARK,X2765,Current,$330 per week,Apr,41,1.0,1.0,,Unit,,,0.0,0,,,76089863478,87238339,,,330.0,2
25/18-20 NORFOLK STREET,NORFOLK STREET,LIVERPOOL,X2170,Current,$260 - $330 Per Week,Apr,36,1.0,1.0,1.0,Unit,,,1385.0,89,,,3052664,87260060,NSW2510593,NSW2510593,330.0,2
40/17 WILLIAM STREET,WILLIAM,RYDE,X2112,Current,$330 pw,May,18,1.0,1.0,1.0,Unit,,,2719.0,0,,,3027399,87449057,NSW890249,,330.0,1
6/6-10 KIPPAX STREET,KIPPAX,GREYSTANES,X2145,Historical,$330 per week,May,16,1.0,1.0,1.0,Unit,,,270.0,0,,,19014037,87378066,NSW3622859/6,NSW3622859,330.0,1
117A THIRD ROAD,THIRD,BERKSHIRE PARK,X2765,Current,$330 per week,Apr,41,1.0,1.0,,Unit,,,0.0,0,,,76089863478,87238339,,,330.0,2
82B DAWSON ROAD,DAWSON ROAD,FAIRFIELD HEIGHTS,X2165,Historical,$330 Per Week - Water Usage Included,Apr,29,1.0,1.0,,Unit,,,0.0,0,,,76089843002,87103757,,,330.0,2
11/19-21 OXFORD STREET,OXFORD,BLACKTOWN,X2148,Current,$332 per week,May,20,2.0,1.0,1.0,Unit,,,1115.0,148,,,12442944,87407672,NSW3508389,NSW3508389,332.0,1
35/2 WEST TERRACE,WEST,BANKSTOWN,X2200,Current,$334 per week,May,7,1.0,1.0,1.0,Unit,,,5796.8,311,,,13989033,87536792,NSW3446947,NSW3446947,334.0,1
107 CHAPEL ROAD,CHAPEL ROAD,BANKSTOWN,X2200,Historical,$340 pw,May,9,1.0,1.0,1.0,Unit,,,828.4,0,,,19182104,87401224,NSW1339504,,340.0,1
148 RICHMOND ROAD,RICHMOND,CAMBRIDGE PARK,X2747,Current,$340 per week,May,24,1.0,1.0,1.0,House,,,1092.974003,0,,,6665266,87447934,NSW2582836,,340.0,1
5/11 HUNTER STREET,HUNTER,LEWISHAM,X2049,Historical,$340 per week,May,13,1.0,1.0,1.0,Unit,,,695.6,0,,,4579471,87378426,NSW3263599,,340.0,1
6/1 NORTHUMBERLAND AVENUE,NORTHUMBERLAND AVENUE,STANMORE,X2048,Current,$340 Per Week,Apr,48,1.0,1.0,,Unit,,,227.6,0,,,6727236,87164674,NSW1961219,,340.0,2
4/48 DENISON ROAD,DENISON ROAD,LEWISHAM,X2049,Current,$340 Per Week,May,23,1.0,1.0,1.0,Unit,,,467.9,0,,,2655929,87371472,NSW1948203,,340.0,1
8-10 CAIRDS AVENUE,CAIRDS AVENUE,BANKSTOWN,X2200,Current,$345 pw,Apr,41,1.0,1.0,1.0,Unit,,,597.66,0,,,4943013,87229362,NSW1337017,,345.0,2
17/11 TALBOT ROAD,TALBOT,GUILDFORD,X2161,Historical,$348 per week,Apr,21,1.0,1.0,1.0,Unit,,,765.0,0,,,4877379,87133265,NSW849850,,348.0,2
50A JOSEPH STREET,JOSEPH,BLACKTOWN,X2148,Historical,$350 per week,Apr,33,1.0,1.0,1.0,Unit,,,556.4,0,,,5664869,87281414,NSW2192719,,350.0,2
7/148 KINGSWAY,KINGSWAY,WOOLOOWARE,X2230,Historical,$350 per week,Apr,3,1.0,1.0,1.0,Unit,,,892.0,0,,,2743669,87078588,NSW1599519,,350.0,2
30/81 MEMORIAL AVENUE,MEMORIAL,LIVERPOOL,X2170,Historical,$350 per week,Apr,45,1.0,1.0,1.0,Unit,,,6260.926927,55,,,6226739,87111381,NSW2506908/30,NSW2506908,350.0,2
2/69 BALMORAL STREET,BALMORAL STREET,BLACKTOWN,X2148,Historical,$350 per week,May,24,1.0,1.0,1.0,Unit,,,689.2,0,,,6059885,87336358,NSW2157307,,350.0,1
94B PASSENDALE ROAD,PASSENDALE ROAD,EDMONDSON PARK,X2174,Current,$350 Per Week,May,25,1.0,1.0,0.0,Unit,,,0.0,0,,,76089209575,87371191,,,350.0,1
9/63 CASTLEREAGH STREET,CASTLEREAGH,LIVERPOOL,X2170,Historical,$350 per week,May,29,1.0,1.0,1.0,Unit,,,812.665624,48,,,10544006,87299698,NSW2482974/5,NSW2482974,350.0,1
3/26-30 BORONIA STREET,BORONIA STREET,SOUTH GRANVILLE,X2142,Historical,$350 Per Week,Apr,18,1.0,1.0,1.0,Unit,,,1404.8,0,,,19869132,87194696,NSW809493,,350.0,2
1/467 KING GEORGES ROAD,KING GEORGES ROAD,BEVERLY HILLS,X2209,Current,$350 pw,May,29,1.0,1.0,1.0,Unit,,,281.52,0,,,6915855,87326399,NSW1472377,,350.0,1
3/35 COPELAND STREET,COPELAND STREET,LIVERPOOL,X2170,Historical,$350 per week,Apr,8,2.0,1.0,1.0,Unit,,,569.0,0,,,2151677,87260307,NSW2485783,,350.0,2
24 MOOREBANK AVENUE,MOOREBANK,MOOREBANK,X2170,Historical,$350 per week,Apr,17,3.0,1.0,1.0,Unit,,,724.8,0,,,2909350,87211704,NSW2508584,,350.0,2
22/56 SPEED STREET,SPEED,LIVERPOOL,X2170,Current,$350 per week,Jun,3,2.0,1.0,1.0,Unit,,,1817.0,70,,,2406589,87574283,NSW2518823,NSW2518823,350.0,0
95B HELEN STREET,HELEN,SEFTON,X2162,Current,$350 per week,May,18,3.0,1.0,1.0,Unit,,,505.9,0,,,2194963,87435111,NSW1352050,,350.0,1
56A GRAHAM STREET,GRAHAM,DOONSIDE,X2767,Historical,$350 pw,Apr,18,1.0,1.0,,House,,,0.0,0,,,76089861111,87075698,,,350.0,2
99A VICTORIA STREET,VICTORIA STREET,WERRINGTON,X2747,Current,$350 per week,May,20,2.0,1.0,1.0,House,,,575.4,0,,,6403834,87417223,NSW2585562,,350.0,1
29/162 SANDAL CRESCENT,SANDAL,CARRAMAR,X2163,Current,$350 per week,May,14,1.0,1.0,1.0,Unit,,,5769.161251,0,,,6811892,87474500,NSW2419940/29,NSW2419940,350.0,1
3/565 PACIFIC HIGHWAY,PACIFIC HIGHWAY,MOUNT COLAH,X2079,Current,$350 per Week,Nov,208,1.0,1.0,1.0,Unit,,,701.9,0,,,3912906,85781362,NSW662501,,350.0,7
708/420 MACQUARIE STREET,MACQUARIE,LIVERPOOL,X2170,Current,"$350 per week, deposit taken",May,27,1.0,1.0,,Unit,,,123.0,0,,,1500151813,87356071,NSW3994450/196,NSW3994450,350.0,1
708a/420 MACQUARIE STREET,MACQUARIE STREET,LIVERPOOL,X2170,Current,"$350 per week, deposit taken",May,27,1.0,1.0,1.0,Unit,,,13800.0,0,,,1500151617,87351469,NSW3994450,NSW3994450,350.0,1
10/79 GERRALE STREET,GERRALE STREET,CRONULLA,X2230,Historical,$350 per week,Apr,20,2.0,1.0,1.0,Unit,,,910.5,59,,,2294543,87217997,NSW1588989,NSW1588989,350.0,2
76D AGINCOURT ROAD,AGINCOURT ROAD,MARSFIELD,X2122,Current,$350 pw,May,18,,1.0,,Unit,,,0.0,0,,,76089687852,87439862,,,350.0,1
4/1 TRAFALGA STREET,TRAFALGA,ANNANDALE,X2038,Historical,$350 per week,Apr,13,1.0,1.0,,Unit,,,0.0,0,,,76089818972,87044482,,,350.0,2
7/3 BRIDGE STREET,BRIDGE STREET,CABRAMATTA,X2166,Historical,$350 wk,May,7,1.0,1.0,1.0,Unit,,,935.399954,0,,,6115885,87503035,NSW2378437/7,NSW2378437,350.0,1
1/8 CHRISTIE STREET,CHRISTIE STREET,LIVERPOOL,X2170,Historical,$350 per week,May,9,2.0,1.0,1.0,Unit,,,803.6,0,,,5921645,87272891,NSW2484225,,350.0,1
1/71A WELLINGTON ROAD,WELLINGTON,SEFTON,X2162,Current,$350 per week,May,7,1.0,1.0,,House,,,0.0,0,,,76089856299,87523132,,,350.0,1
47A FEDERAL ROAD,FEDERAL,SEVEN HILLS,X2147,Historical,$350 Per Week,May,9,1.0,1.0,1.0,House,,,714.5,0,,,6522028,87408100,NSW2179112,,350.0,1
243B NEW CANTERBURY ROAD,NEW CANTERBURY,LEWISHAM,X2049,Historical,$350 pw,May,9,1.0,1.0,0.0,Unit,,,0.0,0,,,76089215162,87389291,,,350.0,1
51A FEDERAL ROAD,FEDERAL,SEVEN HILLS,X2147,Historical,$350 Per Week,Apr,13,2.0,1.0,1.0,Unit,,,0.0,0,,,76089857560,87149429,,,350.0,2
30/162-166 SANDAL CRESCENT,SANDAL CRESCENT,CARRAMAR,X2163,Current,$350 per week,May,14,1.0,1.0,1.0,Unit,,,5712.5,0,,,2251507,87470073,NSW2419940,NSW2419940,350.0,1
31/4 WILKINS STREET,WILKINS,YAGOONA,X2199,Current,$350 per week,Apr,47,1.0,1.0,1.0,Unit,,,8312.095899,0,,,2365457,87171344,NSW1386279/31,NSW1386279,350.0,2
27/15 STURT STREET,STURT,TELOPEA,X2117,Historical,$352 per week,Apr,9,1.0,1.0,1.0,Unit,,,22110.0,0,,,5978693,87098240,NSW849508,,352.0,2
14/26A WOLLI CREEK ROAD,WOLLI CREEK ROAD,BANKSIA,X2216,Current,Deposit Taken $360 pw,May,11,2.0,1.0,1.0,Unit,,,3203.166296,0,,,6016948,87491726,NSW1547685/14,NSW1547685,360.0,1
27A BUCKLEY AVENUE,BUCKLEY AVENUE,BLACKTOWN,X2148,Historical,$360 Per Week,Apr,20,1.0,1.0,,House,,,0.0,0,,,76089871855,87062512,,,360.0,2
1/42 CASTLEREAGH STREET,CASTLEREAGH,LIVERPOOL,X2170,Historical,$360 per week,Apr,17,2.0,1.0,1.0,Unit,,,701.9,0,,,5969197,87286309,NSW2482819,,360.0,2
1/191 MARION STREET,MARION STREET,LEICHHARDT,X2040,Current,$360 per week,May,25,5.0,1.0,0.0,Unit,,,252.9,0,,,2653363,87364058,NSW1930396,,360.0,1
23A WOODVALE AVENUE,WOODVALE,NORTH EPPING,X2121,Current,$360 per week,May,20,5.0,1.0,2.0,Unit,,,637.9,632,,,3187780,87426063,NSW677190,,360.0,1
13/88-92 HUGHES STREET,HUGHES,CABRAMATTA,X2166,Historical,$360 per week,Apr,25,1.0,1.0,,Unit,,,4836.702746,0,,,3739829,87112960,NSW2398624/13,NSW2398624,360.0,2
16/10A CHALLIS AVENUE,CHALLIS AVENUE,POTTS POINT,X2011,Historical,$360 per week,May,6,,1.0,,Unit,,,0.0,0,,,76089875538,87275424,,,360.0,1
5/63 MORETON STREET,MORETON STREET,LAKEMBA,X2195,Historical,$360 PW,Apr,6,2.0,1.0,1.0,Unit,,,974.914469,0,,,6350461,87177849,NSW1431407/5,NSW1431407,360.0,2
11/158 SANDAL CRESCENT,SANDAL CRESCENT,CARRAMAR,X2163,Historical,$360 PW | LEASED AFTER 1st OPEN HOME!!,Apr,21,2.0,1.0,1.0,Unit,,,1743.695848,0,,,10542792,87229247,NSW2419920/11,NSW2419920,360.0,2
83/10-12 BRIDGE STREET,BRIDGE STREET,GRANVILLE,X2142,Current,$360 per week,May,6,1.0,1.0,1.0,Unit,,,2080.0,42,,,20958412,87539079,NSW810720,NSW810720,360.0,1
95B BINALONG ROAD,BINALONG ROAD,OLD TOONGABBIE,X2146,Historical,$360 Per Week,Apr,27,1.0,1.0,1.0,Unit,,,645.0,0,,,6619699,87265207,NSW808357,,360.0,2
1/23 SANTLEY CRESCENT,SANTLEY CRESCENT,KINGSWOOD,X2747,Current,$360 per week,May,5,2.0,1.0,1.0,Unit,,,1024.469867,72,,,3370118,87551621,NSW2577177/1,NSW2577177,360.0,1
107/47 LAWRENCE STREET,LAWRENCE,PEAKHURST,X2210,Current,$364 per week,Apr,56,2.0,1.0,1.0,Unit,,,2014.9,0,,,1500156634,87097672,NSW4002295,,364.0,2
3A/53-59 BALMORAL ROAD,BALMORAL ROAD,NORTHMEAD,X2152,Historical,$365 weekly,Apr,11,1.0,1.0,2.0,Unit,,,5111.6,181,,,17536553,87177868,NSW3572444,NSW3572444,365.0,2
3/152 FLINDERS STREET,FLINDERS STREET,PADDINGTON,X2021,Current,$370 pw,May,7,1.0,1.0,,Unit,,,183.3,0,,,6712165,87518549,NSW2124576,,370.0,1
104/389 BOURKE STREET,BOURKE STREET,SURRY HILLS,X2010,Current,$370 Per Week,May,26,1.0,1.0,1.0,Unit,,,581.7,26,,,2121974,87348585,NSW2110282,NSW2110282,370.0,1
,,AUBURN,X2144,Historical,$370 per week,Apr,50,,1.0,,Unit,,,0.0,0,,,76089852197,87022751,,,370.0,2
